domain,matrix,n,nnz,density,condition_number,condition_method,ill_conditioned,cancellation_ratio,method,family,refinement_passes,runtime_sec,iterations,matvecs,tri_solves,precond_applies,setup_sec,status,residual_abs,error_abs,residual_rel,error_rel,reported_converged,accurate,note
random_matrices,rand_001_n5,5.0,25.0,1.0,68.44243734577962,exact_svd,False,0.3170483615281568,Gauss elimination,direct-handwritten,0,0.0014290660000142452,4.0,0.0,0.0,0.0,0.0,solved,4.263256414560601e-14,6.205342290003078e-15,2.294640675140401e-16,2.775113436820219e-15,,True,
random_matrices,rand_001_n5,5.0,25.0,1.0,68.44243734577962,exact_svd,False,0.3170483615281568,Gauss-Jordan,direct-handwritten,0,0.00013326399994184612,5.0,0.0,0.0,0.0,0.0,solved,3.4809342861069267e-14,4.550560269027492e-15,1.873566265709826e-16,2.0350724194510405e-15,,True,
random_matrices,rand_001_n5,5.0,25.0,1.0,68.44243734577962,exact_svd,False,0.3170483615281568,LU,direct-handwritten,0,0.00016298100001677085,4.0,0.0,0.0,0.0,0.0,solved,3.8263897345803626e-14,4.76749985125122e-15,2.059503034797574e-16,2.1320907500235725e-15,,True,
random_matrices,rand_001_n5,5.0,25.0,1.0,68.44243734577962,exact_svd,False,0.3170483615281568,Cholesky,direct-handwritten,0,,,,,,,not_applicable,,,,,,False,matrix is not symmetric
random_matrices,rand_001_n5,5.0,25.0,1.0,68.44243734577962,exact_svd,False,0.3170483615281568,spsolve (SuperLU),direct-library,0,0.007431405000033919,1.0,0.0,2.0,0.0,0.007418002000008528,solved,1.4210854715202004e-14,3.885780586188048e-15,7.648802250468003e-17,1.737773907273091e-15,True,True,
random_matrices,rand_001_n5,5.0,25.0,1.0,68.44243734577962,exact_svd,False,0.3170483615281568,splu (SuperLU),direct-library,0,0.0002969790000406647,1.0,0.0,2.0,0.0,0.0002714470000455549,solved,1.4210854715202004e-14,3.885780586188048e-15,7.648802250468003e-17,1.737773907273091e-15,True,True,
random_matrices,rand_001_n5,5.0,25.0,1.0,68.44243734577962,exact_svd,False,0.3170483615281568,Jacobi,stationary,0,0.0006265420000772792,39.0,39.0,0.0,0.0,0.0,did_not_converge,2227983.157847036,25228.835161902924,11991.820994070995,11282.678083030369,False,False,
random_matrices,rand_001_n5,5.0,25.0,1.0,68.44243734577962,exact_svd,False,0.3170483615281568,Gauss-Seidel,stationary,0,0.0035104930000215973,16.0,16.0,15.0,0.0,0.0,did_not_converge,3340935.420451978,114383.32690108145,17982.137510198383,51153.7788886797,False,False,
random_matrices,rand_001_n5,5.0,25.0,1.0,68.44243734577962,exact_svd,False,0.3170483615281568,SOR,stationary,0,0.001146529000038754,9.0,9.0,8.0,0.0,0.0,did_not_converge,2294193.652543378,53614.1952391495,12348.190115413307,23976.997022736774,False,False,
random_matrices,rand_001_n5,5.0,25.0,1.0,68.44243734577962,exact_svd,False,0.3170483615281568,Conjugate Gradient,krylov,0,,,,,,,not_applicable,,,,,,False,Conjugate Gradient needs a symmetric matrix
random_matrices,rand_001_n5,5.0,25.0,1.0,68.44243734577962,exact_svd,False,0.3170483615281568,BiCGSTAB,krylov,0,0.0005392620000748138,11.0,11.0,0.0,0.0,0.0,solved,3.5886376423163334e-10,9.914438930281277e-11,1.931536154915449e-12,4.4338718813758465e-11,True,True,
random_matrices,rand_001_n5,5.0,25.0,1.0,68.44243734577962,exact_svd,False,0.3170483615281568,GMRES(30),krylov,0,0.004008172999988346,6.0,6.0,0.0,0.0,0.0,solved,9.871175158657624e-14,8.328892834757374e-15,5.313027842550217e-16,3.724794111165682e-15,True,True,
random_matrices,rand_001_n5,5.0,25.0,1.0,68.44243734577962,exact_svd,False,0.3170483615281568,ILU only,preconditioned,0,0.000283651000017926,0.0,0.0,0.0,1.0,0.0002547189999404509,solved,1.2224639458285405e-13,6.71386663275302e-15,6.57974848618134e-16,3.0025324365406736e-15,True,True,
random_matrices,rand_001_n5,5.0,25.0,1.0,68.44243734577962,exact_svd,False,0.3170483615281568,ILU-BiCGSTAB,preconditioned,0,0.00036020000004555186,1.0,1.0,0.0,1.0,0.0001413459999639599,solved,1.2327455730270367e-13,6.966151851828691e-15,6.635087967746938e-16,3.115357816454999e-15,True,True,
random_matrices,rand_001_n5,5.0,25.0,1.0,68.44243734577962,exact_svd,False,0.3170483615281568,ILU-GMRES(30),preconditioned,0,0.0005067009999493166,2.0,2.0,0.0,3.0,0.0002568669999618578,solved,1.2409095402129096e-13,7.243726675464872e-15,6.67902942787407e-16,3.2394930513536024e-15,True,True,
random_matrices,rand_001_n5,5.0,25.0,1.0,68.44243734577962,exact_svd,False,0.3170483615281568,ILU-Krylov (dispatched),preconditioned,0,0.0006074270000908655,1.0,1.0,0.0,1.0,0.00014255799999318697,solved,1.2327455730270367e-13,6.966151851828691e-15,6.635087967746938e-16,3.115357816454999e-15,True,True,
chemical_process_simulation_problem,b1_ss,7.0,15.0,0.30612244897959184,197.3731814661765,exact_svd,False,0.8706024047990635,Gauss elimination,direct-handwritten,0,0.00022976600007496017,6.0,0.0,0.0,0.0,0.0,solved,1.5700924586837752e-16,6.450768384495631e-15,4.306239757400846e-17,2.438161272950475e-15,,True,
chemical_process_simulation_problem,b1_ss,7.0,15.0,0.30612244897959184,197.3731814661765,exact_svd,False,0.8706024047990635,Gauss-Jordan,direct-handwritten,0,0.00016230899996116932,7.0,0.0,0.0,0.0,0.0,solved,2.9373740229761033e-16,3.5665644669189445e-15,8.05623689874925e-17,1.3480346591924542e-15,,True,
chemical_process_simulation_problem,b1_ss,7.0,15.0,0.30612244897959184,197.3731814661765,exact_svd,False,0.8706024047990635,LU,direct-handwritten,0,0.00018232499996884144,6.0,0.0,0.0,0.0,0.0,solved,1.5700924586837752e-16,5.9993148609410945e-15,4.306239757400846e-17,2.267527879832026e-15,,True,
chemical_process_simulation_problem,b1_ss,7.0,15.0,0.30612244897959184,197.3731814661765,exact_svd,False,0.8706024047990635,Cholesky,direct-handwritten,0,,,,,,,not_applicable,,,,,,False,matrix is not symmetric
chemical_process_simulation_problem,b1_ss,7.0,15.0,0.30612244897959184,197.3731814661765,exact_svd,False,0.8706024047990635,spsolve (SuperLU),direct-library,0,0.0002937410000640739,1.0,0.0,2.0,0.0,0.000287023000055342,solved,0.0,3.8889513583078e-15,0.0,1.469885450701326e-15,True,True,
chemical_process_simulation_problem,b1_ss,7.0,15.0,0.30612244897959184,197.3731814661765,exact_svd,False,0.8706024047990635,splu (SuperLU),direct-library,0,0.000171831999978167,1.0,0.0,2.0,0.0,0.00015204399994672713,solved,0.0,3.8889513583078e-15,0.0,1.469885450701326e-15,True,True,
chemical_process_simulation_problem,b1_ss,7.0,15.0,0.30612244897959184,197.3731814661765,exact_svd,False,0.8706024047990635,Jacobi,stationary,0,,,,,,,not_applicable,,,,,,False,Jacobi needs a nonzero diagonal (1 zero entries)
chemical_process_simulation_problem,b1_ss,7.0,15.0,0.30612244897959184,197.3731814661765,exact_svd,False,0.8706024047990635,Gauss-Seidel,stationary,0,,,,,,,not_applicable,,,,,,False,Gauss-Seidel needs a nonzero diagonal (1 zero entries)
chemical_process_simulation_problem,b1_ss,7.0,15.0,0.30612244897959184,197.3731814661765,exact_svd,False,0.8706024047990635,SOR,stationary,0,,,,,,,not_applicable,,,,,,False,SOR needs a nonzero diagonal (1 zero entries)
chemical_process_simulation_problem,b1_ss,7.0,15.0,0.30612244897959184,197.3731814661765,exact_svd,False,0.8706024047990635,Conjugate Gradient,krylov,0,,,,,,,not_applicable,,,,,,False,Conjugate Gradient needs a symmetric matrix
chemical_process_simulation_problem,b1_ss,7.0,15.0,0.30612244897959184,197.3731814661765,exact_svd,False,0.8706024047990635,BiCGSTAB,krylov,0,0.00041840599999432015,11.0,11.0,0.0,0.0,0.0,solved,2.272709649054036e-08,2.386577603724136e-08,6.233284284410498e-09,9.020415462872174e-09,True,True,
chemical_process_simulation_problem,b1_ss,7.0,15.0,0.30612244897959184,197.3731814661765,exact_svd,False,0.8706024047990635,GMRES(30),krylov,0,0.0005551159999868105,6.0,6.0,0.0,0.0,0.0,solved,6.843874359417885e-16,1.0672009800936447e-14,1.8770463929167393e-16,4.033640560360252e-15,True,True,
chemical_process_simulation_problem,b1_ss,7.0,15.0,0.30612244897959184,197.3731814661765,exact_svd,False,0.8706024047990635,ILU only,preconditioned,0,0.0002590109999118795,0.0,0.0,0.0,1.0,0.00023431199997503427,solved,0.0,3.8889513583078e-15,0.0,1.469885450701326e-15,True,True,
